orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
2407698,0,action_orientation,Round up those in the NWO and drop them down an erupting volcano problem solved. They say the only way to kill a virus is to put it under extreme heat,twitter,2024-08-14 02:18:34+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2289622,0,action_orientation,"Joe Biden explaining to the CIA why it’s absolutely in the United States’ best interests that they send a couple of operatives over to the house of an edgy comedian who hadn’t been relevant since when Bush Jr. in office, get him drunk, and then push him out of a window:",twitter,2024-08-09 22:41:00+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1007555,3,action_orientation,"The wingnuts who commit crimes clearly didn’t are about the 10 commandments! What MAGA wants is to eliminate other religions, particularly Judaism &amp; Islam! They want an Evangelical Christian state with no freedoms! Those who refuse to obey, will be “marked” or encamped!",twitter,2024-06-21 20:24:03+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2638986,0,action_orientation,The jew coup known as 9-11 allowed them to put their destructive plans into high gear.,twitter,2024-08-21 20:53:51+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
335292,1,action_orientation,"Obviously we’re in much better hands with Biden as POTUS when violence breaks out, than if trump secures that spot. The violence will probably be at his direction.",twitter,2024-05-10 20:27:39+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2571905,0,action_orientation,"No, conservative should be without America, there will be no religion",twitter,2024-08-19 21:32:41+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3887391,0,action_orientation,This presents the opportunity for you to claim Biden had the SS assist Trump in that assasination plot and its the callers job to find the connection. Send em off to waste their time. Keep em busy chasing Mythology!,twitter,2024-10-19 10:30:47+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3613187,0,action_orientation,Hell yea! So who we arrest for deposing Biden in a bloodless coup? Disenfranchising 81 MILLION voters. I’m all in.,twitter,2024-10-01 22:35:23+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3919436,0,action_orientation,"This is setup if they lose, create riots, force Trump to call out Guard. They will have someone planted in Guard who will shoot rioters to blame Trump and impeach again and create civil war. Someone needs to reverse this order now.",twitter,2024-10-24 12:01:02+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
489926,4,action_orientation,"You’re calling for insurrection and civil war. Fascist traitors, by definition, should be eliminated. Obviously compromise through voting with fascist traitors is lunacy. What’s the solution? Re-education camps? Expulsion? How much national cleansing is needed? I worked in print media for 15 years. Words mean things. Your words are a call to arms by labeling a major American political party and millions of people who belong to it as an existential threat to the country’s continued existence. Ideological conflict would be horrifying, but you’re not the only leftist / Democrat to seemingly desire that outcome. I guess I’ll see how the left and Democrats react when Trump is re-elected, which will be animated by notions like “fascist traitors.” If Biden wins, the Democrats will have the power of the state to implement the final solution for the “fascist traitors.” God help us.",twitter,2024-05-20 21:13:15+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1550783,0,action_orientation,all of these people should be removed from this platform for promoting this assassination attempt while dehumanizing a father and former president,twitter,2024-07-14 17:22:10+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3481037,0,action_orientation,"This gaslighting clown allowed 11,049 innocent unborn children to be slaughtered after he reopened the abortion clinics &amp; he expects us to believe that he cares about their lives now? Dont be fooled. This was all about kissing his liberal DNC bosses rear ends.",twitter,2024-09-26 15:11:00+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
157417,18,action_orientation,"Replying to @trump_times2024 :  You wouldn't have your job if you weren't beautiful. It's very sad. Must be a pretty picture you dropped. And I'd look her right in that fat, ugly face. She's gotten a little bit large. I don't think you should dress like you weigh 120 pounds. I don't want to sound too much like a chauvinist, but when I come home and dinner's not ready, I go through the roof. A person who's flat-chested is very hard to be a 10. She ate like a pig. You could see there was blood coming out of her eyes, blood coming out of her wherever. The group job is terrible. You know, they look like two light bulbs coming out of a body. It's unattractive both inside and out. I fully understand why her former husband left her for a man. Maybe she should feel that way. There are a lot of women out there that, you know, demand that the husband act like the wife. I've said that if Ivanka weren't my daughter, perhaps I'd be dating her. She's a really beautiful baby. She's got Marla's legs. We don't know whether or not she's got this part yet, but time will tell. What happens if Marla gained this kind of weight? Would she drop her? I'd say start working out. I have no respect for her. I don't think she's very good. I would say she's in the four or five category. Right. I like the way she used to look. I don't like the way she looks. There are two other women now who claim that there's been sexual harassment. They probably do love their names splashed across the front pages. You say, oh, hello, darling. How are you? And you get sued because you've destroyed somebody's life. It's ridiculous. You have a young woman that was in his room, his hotel room, late in the evening at her own will. You have a young woman who was seen dancing for the beauty contest, dancing with a big smile on her face. Planned parenthood should absolutely be defunded. Do you believe in punishment? Punishment for abortion, yes or no, is a principle. There has to be some form of punishment. For the woman? Yeah. Do you think she felt pressure to come back after three weeks? I don't think so. I think she loves her job. She wouldn't have felt the need to do that because you might have replaced her otherwise. No. Although it's an interesting premise. I have been better to women than any of these candidates, frankly. And as you've seen, it wasn't a single imitate of any���MBase card. OK, I would like for you to decide which as a versus one. You know me, I like to work and enjoy as much as I can, and during the create AvatarPanel. Hey,early thinks I would do a lot. So it stretches and gathers dangerous things. I'm very aware of that a little, and if I weren't potential evaluated against me, I would have been scripted as attacking a trainer without an edge and nothing wrong. He published women and slowly achieved success. Given the extent of his ethical Meng's height in the music scene, oh really?",tiktok,2024-04-26 19:30:31+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3430071,3,boundary_construction,The woman that doesn’t have the fruit of the womb is the woman advocating &amp; pushing for women to butcher their babies. Kamala Harris vision is so dark &amp; evil. Any woman that vote for kamala is a traitor to her gender. Any black that vote kamala; is a traitor to black race.,twitter,2024-09-25 06:44:57+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
318862,0,boundary_construction,Already do! Lets go maga! Take our country back from these communists!,twitter,2024-05-10 04:46:02+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2879431,0,boundary_construction,The globalist our trying to takeout theconstitution and the evil totalitarian democrats are helping them!,truth_social,,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3868632,0,boundary_construction,AMERICAS PROBLEM ISNT IMMIGRANTS CROSSING THE BORDER BECAUSE THE GROUP THAT HAS BEEN COMMITTING THE MOST MURDERS &amp; VIOLENT CRIMES ACROSS THE COUNTRY IS TRUMPS MAGA NAZI CULT. TRUMPS NAZI CULT IS ALSO RESPONSIBLE FOR COMMITTING THE MOST PROPERTY CRIME &amp; DRUG VIOLATIONS.,twitter,2024-10-16 03:22:13+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
321264,0,boundary_construction,Tim Scott would bring ‘the Gospel in operation’ to the GOP ticket,truth_social,,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
863479,0,boundary_construction,You are being way too kind. Trash would be an improvement over this sh*t show,twitter,2024-06-16 14:30:24+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3908240,0,boundary_construction,That basket of deplorables holds the whole GOP,twitter,2024-10-23 04:09:43+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3648472,4,boundary_construction,"#merch #conservativemerch  #ajsrantroom :  It's always lit over at AJsRantRoom.com. We got the best bags and accessories, our beloved black series. We got fresh lids for you hat lovers. Buy your jackets and hoodies. And of course, we got you covered on the t-shirts. And introducing our first shoe line, Aloysius Germain. So get on over to AJsRantRoom.com today and get to shopping. You won't be disappointed.",tiktok,2024-10-03 12:59:30+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1115794,4,boundary_construction,"#stitch with @Wonderland News #it is wat it is#trump2024#fyp#fyp#fyp#:  his new powers that the Supreme Court just gave him to round up the maggot. Every single person. And this is the crisis that we have to hear from them dimwits, dim dumbasses, them will hold in their mouth for the swelling goes down. Now, them losers, them traitors, them treasonous, them stupid, them couldn't beat their way out of a wet paper bag, them looking like dummies right now. Best thing you can do is stay at home. As I heard, they make pine boxes with bunk beds in them now. Hell, you can get a TV and a fan there for you and your best friend if you want to try it. Get it how you live is all I'm saying.",tiktok,2024-07-01 22:47:38+00:00,0,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3656288,0,boundary_construction,Oct. 3 (UPI) - A federal judge in Georgia ruled to allow President Joe Bidens latest effort to provide broad student debt forgiveness to move forward.,twitter,2024-10-03 19:49:48+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1014394,3,boundary_construction,There are only two realistic choices for POTUS. Biden (or a replacement Democrat) and Trump. Kennedy doesnt count. Anybody who doesnt vote for Trump is a communist. Prove me wrong.,twitter,2024-06-22 01:18:43+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
619890,2,boundary_construction,"Thirty-four! tRump Guilty On All 34 Felony Counts! @Everyone @TeamtRump #DonaldJtRump #FortyFive #IndividualOne #Convicted34 #ConvictedFelon #Guilty #ThirtyFour #tRumpsAmerica #WeAreBetterThanThat #WeWillRememberInNovember #VoteBlue @ChocolateOracle #TheChocolateOracle:  I've gone from president 45 to individual one to convicted 34. Yes, I can appeal with five black women sitting on the New York Board of Appeals. I say I'm screwed.",tiktok,2024-06-01 17:58:42+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
847148,1,boundary_construction,"Dont listen to Trumpers. alls ok, you‘re covered. Biden extended Insulin @ $35 monthly to ALL AMERICANS. Trump only allowed cost to medicare participants covered under part D.",twitter,2024-06-15 20:11:43+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
15530,10,boundary_construction,"Pt2 Mike Johnson not acting normal is he being Blackmailed #marjorietaylorgreene  #mikejhonson #american #politics #democrats #republicans #trump #biden #wethepeople #politicalnews #fyp :  Yeah, I mean, like they care about Europe. They blew up their natural gas pipeline. They impoverished Europe. They destroyed the economy of Europe. Mike Johnson and his friends. So last question, is this actually going to happen? Will this funding go through with Mike Johnson leading the charge after recess? Yes, everything that I've seen, everyone that I've talked to is this is happening next week. He's going to suspend the rules. He's going to bring it to the floor for a vote. Every Democrat is going to wear their blue and yellow lapel pins and flags and scarves, and they're going to vote to fund that. And we're going to have a percentage of our Republicans that actually support it will vote to fund it. And it will pass in the House. It will pass in the House. It'll go to the Senate. Mitch McConnell will line up his little Senate soldiers, and they will vote for it. And Chuck Schumer can't wait to pass it because, I mean, because Ukraine is everything, right? Ukraine is everything. Murdering an entire generation of Ukrainian men is the most important thing that they can do. And yeah, they'll pass it, and then Joe Biden will sign it into law. Yeah, sure. If the American people, let me tell you something, Tucker, and I can't make this point loud enough. The American people can stop our government. They can. When they decide that it's important enough for them, when they realize that within 10 years, in 10 years, CBO has projected, that we will be approximately $55 trillion in debt at the current spending levels. If everything stays the same, we're going to be $55 trillion in debt in 10 years. We are going to implode. If the American people finally decide they're tired of illegal aliens murdering them, they're tired of illegal aliens squatting in their homes, they're tired of illegal alien men raping children and raping women, yeah, if the American people finally have had enough and say no, they can stop it. And let me tell you, Tucker, if the American people say enough of sending money to foreign wars and foreign aid and funding the murder of people in foreign countries and countries we can't even find on a map most of the time, yeah, if the American people say they've had enough of that and they're able to engage in this and stop spending all their money on all their hobbies and being disconnected and refusing to look at the serious situation that we're living in right now, oh, yeah, the American people have far more power than I have. And I'm a member of Congress. If they literally hold our government accountable and stand up and say enough of this, and I think they should throw out every single elected official. I'm not kidding. Every one of us should be thrown out. This government is a failure to the American people. And I'm angry about it, Tucker, because I'm a mom. My adult children and that generation and your kids and our grandchildren at the current rate right now, they'll never be able to afford a home. They have no strong financial future. And they are going to have to pay for it. And they're going to be living and raising their own children in a country whose government has screwed all of us over. And that is the flat out honest truth, Tucker. And so, yeah, the American people could stop it if they really want to.",tiktok,2024-04-04 15:02:05+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
524719,0,boundary_construction,Huge support for Trump!,twitter,2024-05-23 23:27:51+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2340300,0,boundary_construction,"Conversely, I truly believe Democrats are Islamo-Communists and will be the destruction of our country.",twitter,2024-08-11 21:25:08+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
378563,0,boundary_construction,Blacks in America stuck on the Democratic plantation -,twitter,2024-05-12 19:36:48+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
196727,0,boundary_construction,Hunterslaptop Laptop Bidenlaptop Ukraine russia trumptruths truth RETRUTH covfefe MAGA TRUMP LapTopFromHell TRUMPWON truths HunterBiden biden MAGA2024 trump2024 donaldtrump USA MAGA ultraMAGA JAN6 Guns impeach January6th FJB russia SleepyJoe FAKENEWS Snowflake AMERICA IS IN A WAR AGAINIST HOMOSEXUALS THESE PEOPLE ARE EVIL AS ALL HELL,truth_social,,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1329219,0,boundary_construction,I hope r watching as republicans circle the wagon around the most unfit man of their party. Espousing their support without equivocation of the obvious. Yet dems r doing just the opposite to their party leader out of fear.,twitter,2024-07-10 00:10:30+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1312698,0,boundary_construction,"Ive wanted to see him gone since 1991. Seriously! I wasnt pleased with Joe Biden at that hearing either, but at least he expressed his regret to Anita Hill, and she supported him in 2020. Afterthought - imagine that same hearing with todays Senate Judiciary Committee.",twitter,2024-07-09 17:32:44+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1268154,6,boundary_construction,"#greenscreen President Biden wrote a letter to Democrats on Capitol Hill basically telling them he is not stepping down from the campaign and he is asking them to get on board. #Biden #BidenCampaign #Presidency #PresidentBidenCampaign #News #NewsStory #NewsHeadlines #BreakingNews.:  Okay, this coming out today, President Biden writing a letter to Democrats on Capitol Hill saying that he is not stepping down. He's going to be in the race all the way to the end until November. What do you think about this, everybody? There's been lots of rumblings going back and forth as to what Joe Biden is going to do. Well, today he or someone close to him wrote this long letter right here. There's actually two pages of it. He is calling on Democrats to support him and urges them to back him because he said he is the nominee. He is going to be the nominee. And he urges anyone who would like to, other Democrats who would like to take over the party, go ahead. He's up for the challenge. He said he is going to take it. So a lot of rumblings lately, but as of now, it looks like he's going to take it. Joe Biden, he is in. He's going to be in for the long run. Let me know what you think. Is this a wise decision on his behalf? Make sure you're following me right here.",tiktok,2024-07-08 17:11:42+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2065775,3,boundary_construction,"And he thinks blacks will love him if Kamala is in the Whitehouse ‍ he had better prepare to get spat on, insulted,kicked and dragged because thats how the sheepish blacks feel about whites. All white people voting for Kamala Harris are too far gone to be saved.",twitter,2024-07-26 13:33:41+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
497292,0,boundary_construction,Cohen UNLIKE Trump ADMITS that he did wrong and he went to prison for it. I think good for him because how many people has Trump screwed out of their money &amp; continues to screw out of their money for 50+yrs.,twitter,2024-05-21 18:36:36+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1766592,0,boundary_construction,"A Demon calling others Demons, oh the irony. As an American you can be only a Christian in the Republican Party. Anyone still looking for Evidence of Bigotry?",twitter,2024-07-18 15:36:20+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
257923,0,boundary_construction,Palestinian backwardness and savagery is real and problematic. Israel might be corrupt and even evil but without addressing the former we cant address latter.,twitter,2024-05-07 15:04:31+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2307914,0,boundary_construction,"Welcome to MAGA movement Mrs Assange. Globalists held your husband political prisoner and before him, canceled Irans modernization per Pahlavi Doctrine started by Reza Shah to suit their agenda It was BBC MI6 in WWII (Orwells 1984 inspired by Tehran Conference) BBC MI6 now",twitter,2024-08-10 19:20:32+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3472511,0,boundary_construction,Pennsylvania musician’s family prays illegal immigrant suspect in hit-and-run death will feel its pain,twitter,2024-09-26 09:43:26+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1352273,0,boundary_construction,Call forth Your Kingdom warriors for such a time as this! We are in desperate need of a year of Your favor!,truth_social,,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2192316,0,boundary_construction,Woke mob tries to cancel TikTok star Brooke Schofield for truly absurd reason,truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2613769,10,boundary_construction,"Halie Soifer, chief executive of the Jewish Democratic Council of America, says “Donald Trump is an antisemite.” #democraticconvention #DNC #chicago #elections #politics #kamalaharris #president #donaldtrump #republican #jewish #democrats #antisemitism :  What did you say, Haley? Okay, well, we need to, it's a longer conversation. No, but what did you say about Donald Trump? I pointed out that for the past five years, but especially in the past few months of this election, he has been saying disparaging things about the vast majority of Jewish Americans. Just two days ago, he said any Jew who votes for a Democrat needs to get their head examined. I recall in 2019 when he started this, he said we were disloyal or uninformed. He has said we hate Israel. He has said we hate our religion. He has called the second gentleman a crappy Jew. The reality is he's an anti-Semite. Not only did he refuse to condemn white supremacy from the presidential debate stage in 2020, but he has embraced and echoed anti-Semites and white supremacists. And he continues to say anti-Semitism. He has said anti-Semitic things about millions of American Jews. So let's just call it like it is. He's an anti-Semite. Do Republican Jews need their head to be examined? I'm not going to go there. I wouldn't do that. But the reality is that they're supporting an anti-Semite.",tiktok,2024-08-20 22:00:53+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
989324,0,boundary_construction,We have young girls being r and k!lled by Biden’s ILLEGALS…don’t you think it’s past time our frickin government does something?,twitter,2024-06-20 22:41:32+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
870444,0,boundary_construction,"If 99% of maga were gone, no one would miss them, and the counntry would be saved",twitter,2024-06-16 19:55:24+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3013341,0,boundary_construction,"Since last night, the entire nation is seeing MAGA depravity on full display. #fypシ゚viral #fypage #trump #maga #magacult #ultramaga #depraved #deplorables #crazy #fascist #garbage #fypp #bluewave #election #voteblue #kamalaharris #kamala #savedemocracy #millennial #genz #genx #newamerica #itstime :  I check it once, then I check it twice Look what you made me do Look what you just made me do Look what you just made me do I don't like your kingdom case They once belonged to me You asked me for a place to sleep Locked me out and threw a feast The world moves on another day, another drama, drama But not for me, not for me, all I think about is karma And then the world moves on, but one thing's for sure",tiktok,2024-09-11 20:46:38+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3205195,0,boundary_construction,"Black people are about to be tricked into voting for Communism  Kamala+Democrats=Communism  #trump2024🇺🇸 #blacksfortrump2024 :  Good morning, sane Americans and patriots. I am in the hood. They're trying hard as hell to get us a vote for Kamala Harris. But look what I seen. Look what I seen, y'all. This thing, somebody already tried to rip it off. Because we don't like this shit for real. It says, join the communists. Look at Mark. Look at Mark's. Now this is the hood, bro. This is the hood. Why the fuck we got communism in the hood?",tiktok,2024-09-19 13:06:11+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2357755,2,boundary_construction,"Democrats use to shoot blacks for not getting their vote. Biden rode and admired Byrd. Democrats have kept blacks on the plantation since Harris ancestors owned slaves. If people believe biden, they dont deserve America.",twitter,2024-08-12 14:49:19+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3298195,0,boundary_construction,"Thankfully, while Donald Trump had a great understanding of the political environment, he never really transition to being a politician. Whether Democrat or Republican, we cannot trust a word that politicians say because they will say anything and do anything for a vote. No shame",twitter,2024-09-21 17:37:40+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
799354,0,boundary_construction,"Sixteenth, anti-LGBT+ hate spread by far-right transphobes and their allies in the UK Conservative government has led to rising anti-LGBT+ violence across Britain.",twitter,2024-06-13 23:33:12+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3601000,9,boundary_construction,"The Democratic Party has Changed part 3 :  The Democratic Party was the party of civil rights, has now become the party of censorship, the party of surveillance. Yeah. It was the party that was fighting against the subversion of American democracy by big corporations, by Wall Street and corporate robber barons and titans. Today, the Democratic Party is the party of Wall Street, is the party of big pharma, big tech, of big ag, of big food, of the military industrial complex. When I was a kid, the Democratic Party was the party of the poor. The Republican Party was the wealthy party. That's where most of the wealth in this country, 70 or 80 percent, was in the Republican Party. We were the party of the firefighters, the cops, the union leaders. At the Republican Convention, you went for the first time in history, the president of the Teamsters Union speaking to great applause. This was unheard of. One of the ways that we study American history is according to these four big realignments that happen among the parties during different parts of our history. And we're going through one of those realignments. And I.",tiktok,2024-10-01 08:03:35+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3934908,0,boundary_construction,"Brother if it walks like a Nazi, talks like a Nazi…then it’s a Nazi…it’s good that you feel some shame about being described as a dysfunctional, sick, vile low life…because that’s what Nazis are and Trump and MAGA are just as sick, vile and dysfunctional.",twitter,2024-10-28 23:58:58+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
752152,0,boundary_construction,"How about this violent, treasonous gang! They are already here and are working hard to make America a Dictatorship lead by a &amp; The are actively SUPPORTING THEM! The only justice for is a",twitter,2024-06-12 13:26:45+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1259239,0,boundary_construction,"FRANCE Last night, far-leftists rioted and attacked police following sweeping wins in the French elections that many say were rigged.",truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3909257,0,boundary_construction,"Actually ,leftwing protesters who are members of for Palestine love Hitler massacre of Jews. So they support Oct 7 massacre by . This is d same Kelly who came up with . D neocons are pretty mad. Trump may win another election.",twitter,2024-10-23 08:14:00+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3199640,4,boundary_construction,But what was the difference? Asian people didn’t cry like yall do everyday demanding reparations. They believe in self resilience and didn’t marry the government. Black people married the government for welfare and now yall losers asf killing each other at super high rates. Lose,twitter,2024-09-19 05:39:44+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2146506,0,boundary_construction,"Discussion on societal norms and politics at DNC convention. #politics #society #culture #dnc #generationgap:  You would never ever see that in politics in any other country but America, ever, ever. You would never see that, bro. You would never see that. Listen, there's a time and a place for everything. There's a time and a place for everything. Making the style of performing at a DNC convention, bro, that's not a place. Sorry, bro. Sorry, it's not a place.",tiktok,2024-08-01 13:01:37+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
817743,0,boundary_construction,Did Joe Biden molest his daughter? Even liberal Snopes says yes he did,twitter,2024-06-14 17:01:11+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3116381,0,boundary_construction,MAGA is a anti democratic fascist movement. If you’re MAGA You’re a fascist. Fact,twitter,2024-09-17 08:33:06+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3847871,0,boundary_construction,"Seriously? They created an app to make it easy for illegal aliens to reserve their invasion time. Biden, Harris, and Mayorkas should all be charged with treason. Im so sick of the criminal element in the Biden admin and politics in general. Lock em all up!",twitter,2024-10-14 05:10:51+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1685503,0,boundary_construction,It’s MAGA supporters who are posting racist comments mate. Your liberals are simply pointing that out. Usha Vance was born in San Diego &amp; is a U.S. citizen. Was also a Democrat til 2014. And she helped JD with anger mgmt.,twitter,2024-07-17 06:19:09+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1230698,4,boundary_construction,"conversation with myself #bordercrisis #palestine #israel #landback #landbackmovement #indigenous #native #liberal #conservative :  So what's your problem with the southern border? Can't you tell? We're being invaded. Well, we're not being invaded. Invaded implies that it was government-ordered and involves taking over of the government. But quick question, though. What would you do if that were to actually happen? Obviously, I'd take up arms and fight to get our country back. I'm a patriot. Okay, so what do you think of the indigenous peoples of Palestine during that? Bunch of heathen terrorists. Terrorists? Thought so. What about the indigenous people here that are starting the land-back movement? Over my dead body. Yep, that's what I figured.",tiktok,2024-07-07 17:59:30+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
